venue,scope,dimension,simplex_count,mean_weight,mean_reinforcement,mean_boundary_strain,mean_tension,mean_curvature_balance,negative_curvature_fraction,zero_curvature_fraction,weight_semantics
SDM,latest,1,1548,1.0381136950904393,0.8753788803001076,0.9665943525088008,-0.31493856057809544,-0.15260503612187032,0.28036175710594313,0.6905684754521964,contained-support
SDM,latest,2,1500,1.012,0.9618761895467023,0.0,-1.0677777777777777,-0.04542771656654212,0.13733333333333334,0.8626666666666667,contained-support
SDM,latest,1,1548,0.02131782945736434,21317829.45736434,108785529.71576226,0.10878552971576227,-1.8029769976820003,0.11046511627906977,0.8682170542635659,exact-facet
SDM,latest,2,1500,0.03866666666666667,38666666.666666664,0.0,-0.0017777777777777776,0.6832813810218527,0.005333333333333333,0.9566666666666667,exact-facet
SDM,latest,1,1548,0.6665693394774437,0.8737024504652614,0.9670217729628507,-0.20337442254733173,-0.1668766305927847,0.28165374677002586,0.689922480620155,recency-decayed
SDM,latest,2,1500,0.660931139546002,0.9605809673834361,0.0,-0.696746321032916,-0.04930494257021998,0.13733333333333334,0.8626666666666667,recency-decayed
WSDM,latest,1,2589,1.0386249517188104,0.8434581418988231,0.9722426066526138,-0.3888695764130295,-0.20182236889228003,0.3480108149864813,0.6261104673619158,contained-support
WSDM,latest,2,2622,1.0106788710907704,0.9667075287556439,0.0,-1.0588609204169845,-0.03958139321353274,0.11937452326468345,0.8806254767353165,contained-support
WSDM,latest,1,2589,0.015063731170336037,15063731.170336036,86790266.51216684,0.08679026651216686,-1.5308995331782629,0.08922363847045191,0.895712630359212,exact-facet
WSDM,latest,2,2622,0.03051106025934401,30511060.259344008,0.0,0.0,0.6170103088176735,0.0,0.9702517162471396,exact-facet
WSDM,latest,1,2589,0.6028967877089872,0.8418967027152541,0.972429185715378,-0.21692720491125364,-0.2154481667374342,0.35419080726149094,0.6249517188103515,recency-decayed
WSDM,latest,2,2622,0.5906022722263096,0.9655386967961721,0.0,-0.6167028108182856,-0.04314953427858114,0.11937452326468345,0.8806254767353165,recency-decayed
