venue,weight_semantics,group,sample_size,mean_curvature_balance,mean_edge_betweenness,mean_triangle_participation,mean_common_neighbor_count
SDM,contained-support,most_negative,154,-0.8867312893706037,14.396103896103895,3.0454545454545454,3.064935064935065
SDM,contained-support,near_zero,154,0.0,1.0,2.6623376623376624,2.6623376623376624
SDM,contained-support,most_positive,154,0.11715976747898278,1.8571428571428572,3.564935064935065,3.564935064935065
SDM,contained-support,global_correlation,1548,-0.15260503612187032,-0.8606241251887664,0.00868444647493678,0.006026527523462868
SDM,contained-support,diagnostic_anisotropy,154,0.529669140165221,0.0,0.08903578791065178,0.0
SDM,contained-support,diagnostic_volume_growth_r1,154,2.840944643059447,1.8918367343545088,1.992604797516673,0.0
SDM,contained-support,diagnostic_core_region_cohesion,154,0.41727217437839104,19480520.086038962,58441558.96767153,0.0
SDM,contained-support,diagnostic_core_region_conductance,154,2.505143359246329,1.7836734690784053,1.926898377931282,0.0
SDM,contained-support,diagnostic_core_region_multiscale_consistency,154,0.8727219616157466,1.0,0.997432827115494,0.0
WSDM,contained-support,most_negative,258,-0.9966922621136068,41.84496124031008,2.813953488372093,2.887596899224806
WSDM,contained-support,near_zero,258,0.0,1.0,2.8217054263565893,2.8217054263565893
WSDM,contained-support,most_positive,258,0.11400290329191966,2.181201550387597,3.6782945736434107,3.682170542635659
WSDM,contained-support,global_correlation,2589,-0.20182236889228003,-0.8954604089262713,0.09177335187856156,0.07977001241563678
WSDM,contained-support,diagnostic_anisotropy,258,0.5078274436863568,0.0,0.08296979220343327,0.0
WSDM,contained-support,diagnostic_volume_growth_r1,258,2.878567528325337,1.922978958692846,2.0228078708014783,0.0
WSDM,contained-support,diagnostic_core_region_cohesion,258,0.4208577551471706,69767442.4132752,0.5210008286171476,0.0
WSDM,contained-support,diagnostic_core_region_conductance,258,2.4717492946715405,1.8459579177423733,1.9982374120255255,0.0
WSDM,contained-support,diagnostic_core_region_multiscale_consistency,258,0.8340137049366152,1.0,0.997069086059503,0.0
